cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n,azhimut_confirmed,blueprint_confirmed
B,cd4 naive,adipocytes,FALSE,14,,
B,cd4 tcm,cd8 tem,FALSE,14,,
B,cd4 tem,cd8 tem,FALSE,14,,
B,cd8 proliferating,cd8 tcm,FALSE,14,,
B,hspc,keratinocytes,FALSE,14,,
B,ilc,clp,FALSE,14,,
basophil,eryth,cd4 tem,FALSE,14,,
basophil,hspc,cmp,FALSE,14,,
blood,b naive,cd4 tcm,FALSE,14,,
blood,cd4 naive,tregs,FALSE,14,,
blood,cd4 tcm,nk,FALSE,14,,
blood,cd8 proliferating,monocytes,FALSE,14,,
blood,cd8 proliferating,tregs,FALSE,14,,
blood,platelet,tregs,FALSE,14,,
"CD14positive, CD16positive monocyte",cd14 mono,neutrophils,FALSE,14,,
"CD14positive, CD16positive monocyte",doublet,monocytes,FALSE,14,,
"CD14positive, CD16positive monocyte",hspc,adipocytes,FALSE,14,,
"CD16negative, CD56bright natural killer , human",nk_cd56bright,clp,FALSE,14,,
CD1cpositive myeloid dendritic,platelet,monocytes,FALSE,14,,
CD4positive helper T,cd8 proliferating,cd8 tcm,FALSE,14,,
"CD4positive, alphabeta T",cd4 tcm,erythrocytes,FALSE,14,,
"CD4positive, alphabeta T",cd4 tcm,pericytes,FALSE,14,,
"CD4positive, alphabeta T",cd4 tem,naive b,FALSE,14,,
"CD4positive, alphabeta T",cd8 naive,endothelial,FALSE,14,,
"CD4positive, alphabeta T",cd8 naive,skeletal muscle,FALSE,14,,
"CD4positive, alphabeta T",eryth,melanocytes,FALSE,14,,
"CD4positive, alphabeta T",gdt,cd4 tem,FALSE,14,,
"CD4positive, alphabeta T",ilc,cd8 tem,FALSE,14,,
"CD4positive, alphabeta T",treg,neurons,FALSE,14,,
"CD4positive, alphabeta thymocyte",cd4 tem,clp,FALSE,14,,
"CD4positive, alphabeta thymocyte",ilc,cd8 tcm,FALSE,14,,
"CD4positive, alphabeta thymocyte",treg,cd8 tem,FALSE,14,,
"CD8alphaalphapositive, alphabeta intraepithelial T",hspc,mep,FALSE,14,,
"CD8positive, alphabeta cytotoxic T",pdc,monocytes,FALSE,14,,
"CD8positive, alphabeta cytotoxic T",platelet,adipocytes,FALSE,14,,
"CD8positive, alphabeta memory T",cd4 tcm,nk,FALSE,14,,
"CD8positive, alphabeta memory T",cd4 tem,neutrophils,FALSE,14,,
"CD8positive, alphabeta memory T",eryth,cd8 t,FALSE,14,,
"CD8positive, alphabeta memory T",plasma,cd8 tcm,FALSE,14,,
"CD8positive, alphabeta T",cd4 naive,melanocytes,FALSE,14,,
"CD8positive, alphabeta T",cd4 tcm,adipocytes,FALSE,14,,
"CD8positive, alphabeta T",eryth,classswitched memory b,FALSE,14,,
"CD8positive, alphabeta T",eryth,epithelial,FALSE,14,,
"CD8positive, alphabeta T",gdt,cd4 t,FALSE,14,,
"CD8positive, alphabeta thymocyte",cd4 ctl,nk,FALSE,14,,
"CD8positive, alphabeta thymocyte",cd4 naive,cd4 tcm,FALSE,14,,
class switched memory B,cd4 tcm,monocytes,FALSE,14,,
classical monocyte,cd16 mono,melanocytes,FALSE,14,,
classical monocyte,cd4 proliferating,neutrophils,FALSE,14,,
classical monocyte,eryth,dc,FALSE,14,,
common dendritic progenitor,asdc,plasma,FALSE,14,,
conventional dendritic,b intermediate,memory b,FALSE,14,,
conventional dendritic,cdc2,megakaryocytes,FALSE,14,,
dendritic,b intermediate,clp,FALSE,14,,
dendritic,b intermediate,naive b,FALSE,14,,
dendritic,cd16 mono,clp,FALSE,14,,
dendritic,cd4 proliferating,macrophages m1,FALSE,14,,
dendritic,cdc1,clp,FALSE,14,,
dendritic,dnt,dc,FALSE,14,,
dendritic,eryth,adipocytes,FALSE,14,,
"dendritic , human",pdc,dc,FALSE,14,,
double negative T regulatory,cd8 tcm,cd4 t,FALSE,14,,
early T lineage precursor,NA,mep,FALSE,14,,
"effector CD4positive, alphabeta T",gdt,cd8 tcm,FALSE,14,,
"effector CD8positive, alphabeta T",cdc2,cd8 tcm,FALSE,14,,
"effector CD8positive, alphabeta T",ilc,cd8 tcm,FALSE,14,,
"effector memory CD8positive, alphabeta T",eryth,cd4 t,FALSE,14,,
"effector memory CD8positive, alphabeta T , terminally differentiated",platelet,cd8 tcm,FALSE,14,,
elicited macrophage,nk,macrophages,FALSE,14,,
follicular dendritic,hspc,fibros,FALSE,14,,
gammadelta T,cd8 naive,cd8 tem,FALSE,14,,
gammadelta T,ilc,cd4 tcm,FALSE,14,,
gammadelta T,platelet,cd8 tem,FALSE,14,,
granulocyte,cd4 tcm,clp,FALSE,14,,
group 3 innate lymphoid,ilc,naive b,FALSE,14,,
IgA plasma,plasma,naive b,FALSE,14,,
IgG memory B,b memory,classswitched memory b,FALSE,14,,
IgGnegative class switched memory B,cd8 tem,cd4 tem,FALSE,14,,
IgGnegative class switched memory B,nk,cd8 tem,FALSE,14,,
IgM plasma,plasma,memory b,FALSE,14,,
immature B,hspc,clp,FALSE,14,,
innate lymphoid,cd4 naive,skeletal muscle,FALSE,14,,
innate lymphoid,dnt,cd4 tem,FALSE,14,,
innate lymphoid,hspc,monocytes,FALSE,14,,
intermediate monocyte,cd4 proliferating,monocytes,FALSE,14,,
kidney resident macrophage,cd16 mono,macrophages,FALSE,14,,
leukocyte,b naive,macrophages,FALSE,14,,
leukocyte,cd14 mono,dc,FALSE,14,,
leukocyte,cd4 tcm,memory b,FALSE,14,,
leukocyte,cdc1,hsc,FALSE,14,,
leukocyte,cdc2,cd8 tcm,FALSE,14,,
leukocyte,nk proliferating,tregs,FALSE,14,,
leukocyte,plasma,megakaryocytes,FALSE,14,,
leukocyte,plasma,neutrophils,FALSE,14,,
leukocyte,platelet,cd8 tcm,FALSE,14,,
leukocyte,platelet,cd8 tem,FALSE,14,,
lymphocyte,cd4 proliferating,mep,FALSE,14,,
lymphoid lineage restricted progenitor,NA,plasma,FALSE,14,,
lymphoid lineage restricted progenitor,NA,skeletal muscle,FALSE,14,,
macrophage,asdc,macrophages m1,FALSE,14,,
macrophage,cd14 mono,erythrocytes,FALSE,14,,
macrophage,cd4 naive,endothelial,FALSE,14,,
macrophage,treg,epithelial,FALSE,14,,
mast,cd16 mono,macrophages,FALSE,14,,
mast,eryth,cd8 tem,FALSE,14,,
mast,ilc,gmp,FALSE,14,,
mast,plasma,naive b,FALSE,14,,
mast,NA,skeletal muscle,FALSE,14,,
mature alphabeta T,cd8 naive,cd4 tcm,FALSE,14,,
mature gammadelta T,cd4 tcm,cd8 tcm,FALSE,14,,
mature NK T,dnt,nk,FALSE,14,,
mature NK T,ilc,cd8 t,FALSE,14,,
mature NK T,plasma,nk,FALSE,14,,
megakaryocyte,cd14 mono,cd4 tem,FALSE,14,,
megakaryocyte,platelet,mep,FALSE,14,,
memory B,b intermediate,cd4 tem,FALSE,14,,
memory B,b memory,cd4 t,FALSE,14,,
memory B,cd4 tcm,cd4 tem,FALSE,14,,
memory B,plasma,memory b,FALSE,14,,
memory regulatory T,cd4 tcm,cd4 tem,FALSE,14,,
memory T,cd4 naive,tregs,FALSE,14,,
mucosal invariant T,mait,cd4 tcm,FALSE,14,,
myeloid,cdc1,macrophages m1,FALSE,14,,
myeloid,cdc2,macrophages m2,FALSE,14,,
myeloid,doublet,adipocytes,FALSE,14,,
myeloid,eryth,preadipocytes,FALSE,14,,
myeloid,hspc,classswitched memory b,FALSE,14,,
myeloid,hspc,mpp,FALSE,14,,
myeloid,platelet,skeletal muscle,FALSE,14,,
myeloid leukocyte,hspc,cmp,FALSE,14,,
naive B,platelet,classswitched memory b,FALSE,14,,
"naive thymusderived CD4positive, alphabeta T",plasma,cd4 t,FALSE,14,,
"naive thymusderived CD8positive, alphabeta T",eryth,cd4 tem,FALSE,14,,
natural killer,b naive,monocytes,FALSE,14,,
natural killer,cd16 mono,cd8 tcm,FALSE,14,,
natural killer,eryth,fibros,FALSE,14,,
natural killer,treg,cd8 t,FALSE,14,,
neutrophil,cd14 mono,eosinophils,FALSE,14,,
neutrophil,eryth,macrophages m1,FALSE,14,,
neutrophil,eryth,memory b,FALSE,14,,
neutrophil,eryth,skeletal muscle,FALSE,14,,
neutrophil,hspc,neutrophils,FALSE,14,,
neutrophil,platelet,adipocytes,FALSE,14,,
nonclassical monocyte,cd16 mono,nk,FALSE,14,,
phagocyte,cdc2,monocytes,FALSE,14,,
plasma,eryth,endothelial,FALSE,14,,
plasma,eryth,hsc,FALSE,14,,
plasma,eryth,myocytes,FALSE,14,,
plasma,eryth,skeletal muscle,FALSE,14,,
plasma,hspc,hsc,FALSE,14,,
plasma,treg,monocytes,FALSE,14,,
plasmacytoid dendritic,cd16 mono,cd8 tcm,FALSE,14,,
plasmacytoid dendritic,cdc2,gmp,FALSE,14,,
"plasmacytoid dendritic , human",cd4 naive,clp,FALSE,14,,
"plasmacytoid dendritic , human",cd4 naive,monocytes,FALSE,14,,
"plasmacytoid dendritic , human",pdc,cd8 tem,FALSE,14,,
"plasmacytoid dendritic , human",pdc,macrophages,FALSE,14,,
precursor B,NA,macrophages,FALSE,14,,
professional antigen presenting,hspc,macrophages,FALSE,14,,
regulatory T,cd8 naive,tregs,FALSE,14,,
T,b naive,cd8 tcm,FALSE,14,,
T,gdt,cd8 t,FALSE,14,,
T,plasma,mep,FALSE,14,,
Thelper 22,cd8 tem,cd4 t,FALSE,14,,
Thelper 22,platelet,tregs,FALSE,14,,
transitional stage B,eryth,nk,FALSE,14,,
type I NK T,cd4 naive,cd4 tem,FALSE,14,,
"activated CD8positive, alphabeta T",hspc,cd4 t,FALSE,13,,
"activated CD8positive, alphabeta T",pdc,monocytes,FALSE,13,,
"activated CD8positive, alphabeta T",NA,cd8 tem,FALSE,13,,
alphabeta T,ilc,cd4 tcm,FALSE,13,,
alphabeta T,treg,cd4 tem,FALSE,13,,
B,b memory,cd8 tem,FALSE,13,,
B,b naive,cd4 tcm,FALSE,13,,
B,cd4 naive,cd8 t,FALSE,13,,
B,cd4 tem,clp,FALSE,13,,
B,ilc,cd8 t,FALSE,13,,
B,plasma,dc,FALSE,13,,
B,plasma,macrophages,FALSE,13,,
blood,nk proliferating,mep,FALSE,13,,
blood,plasma,cd4 tcm,FALSE,13,,
"CD14positive, CD16negative classical monocyte",platelet,epithelial,FALSE,13,,
"CD14positive, CD16positive monocyte",cd16 mono,macrophages m1,FALSE,13,,
"CD14positive, CD16positive monocyte",hspc,neutrophils,FALSE,13,,
"CD16negative, CD56bright natural killer , human",mait,cd8 tem,FALSE,13,,
"CD16negative, CD56bright natural killer , human",platelet,nk,FALSE,13,,
"CD16negative, CD56bright natural killer , human",NA,nk,FALSE,13,,
CD1cpositive myeloid dendritic,cdc2,cd8 tcm,FALSE,13,,
CD4positive helper T,cd8 tcm,cd4 tcm,FALSE,13,,
CD4positive helper T,cd8 tcm,cd4 tem,FALSE,13,,
CD4positive helper T,nk,cd8 tem,FALSE,13,,
"CD4positive, alphabeta cytotoxic T",dnt,cd4 tem,FALSE,13,,
"CD4positive, alphabeta memory T",plasma,tregs,FALSE,13,,
"CD4positive, alphabeta T",cd4 tcm,melanocytes,FALSE,13,,
"CD4positive, alphabeta T",cd4 tem,monocytes,FALSE,13,,
"CD4positive, alphabeta T",eryth,epithelial,FALSE,13,,
"CD8alphaalphapositive, alphabeta intraepithelial T",dnt,clp,FALSE,13,,
"CD8positive, alphabeta cytotoxic T",treg,cd8 tcm,FALSE,13,,
"CD8positive, alphabeta memory T",platelet,nk,FALSE,13,,
"CD8positive, alphabeta memory T , CD45ROpositive",NA,cd8 tem,FALSE,13,,
"CD8positive, alphabeta T",b naive,classswitched memory b,FALSE,13,,
"CD8positive, alphabeta T",cd16 mono,macrophages,FALSE,13,,
"CD8positive, alphabeta T",cd4 naive,adipocytes,FALSE,13,,
"CD8positive, alphabeta T",eryth,eosinophils,FALSE,13,,
"CD8positive, alphabeta T",hspc,keratinocytes,FALSE,13,,
"CD8positive, alphabeta T",mait,cd4 tcm,FALSE,13,,
"CD8positive, alphabeta thymocyte",cd8 naive,cd4 tcm,FALSE,13,,
"CD8positive, alphabeta thymocyte",treg,cd8 tcm,FALSE,13,,
"central memory CD4positive, alphabeta T",b memory,classswitched memory b,FALSE,13,,
"central memory CD4positive, alphabeta T",cd8 naive,cd8 tem,FALSE,13,,
class switched memory B,plasma,classswitched memory b,FALSE,13,,
class switched memory B,platelet,monocytes,FALSE,13,,
classical monocyte,platelet,neutrophils,FALSE,13,,
conventional dendritic,cd14 mono,mesangial,FALSE,13,,
conventional dendritic,cdc1,cd8 tcm,FALSE,13,,
conventional dendritic,cdc2,mesangial,FALSE,13,,
dendritic,b naive,monocytes,FALSE,13,,
dendritic,cd4 proliferating,tregs,FALSE,13,,
dendritic,hspc,classswitched memory b,FALSE,13,,
"effector CD4positive, alphabeta T",ilc,nk,FALSE,13,,
"effector CD8positive, alphabeta T",cd4 tcm,clp,FALSE,13,,
"effector memory CD4positive, alphabeta T",cd8 tcm,cd8 tem,FALSE,13,,
"effector memory CD4positive, alphabeta T",dnt,cd4 t,FALSE,13,,
"effector memory CD8positive, alphabeta T",cd4 ctl,macrophages,FALSE,13,,
"effector memory CD8positive, alphabeta T",cd8 proliferating,tregs,FALSE,13,,
"effector memory CD8positive, alphabeta T",cd8 tcm,cd4 t,FALSE,13,,
"effector memory CD8positive, alphabeta T",platelet,cd8 tem,FALSE,13,,
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 naive,tregs,FALSE,13,,
"effector memory CD8positive, alphabeta T , terminally differentiated",mait,cd8 tcm,FALSE,13,,
follicular B,cd4 tcm,cd8 tcm,FALSE,13,,
gammadelta T,cd4 ctl,monocytes,FALSE,13,,
gammadelta T,cd4 naive,tregs,FALSE,13,,
gammadelta T,cd4 proliferating,clp,FALSE,13,,
gammadelta T,cd4 tem,tregs,FALSE,13,,
gammadelta T,treg,cd8 t,FALSE,13,,
germinal center B,b memory,clp,FALSE,13,,
granulocyte,cdc2,monocytes,FALSE,13,,
IgG memory B,gdt,cd8 tem,FALSE,13,,
IgGnegative class switched memory B,b naive,memory b,FALSE,13,,
immature innate lymphoid,plasma,skeletal muscle,FALSE,13,,
inflammatory,pdc,fibros,FALSE,13,,
innate lymphoid,cd4 naive,neurons,FALSE,13,,
innate lymphoid,cd4 tcm,naive b,FALSE,13,,
innate lymphoid,gdt,cd8 tcm,FALSE,13,,
innate lymphoid,nk,cd8 t,FALSE,13,,
innate lymphoid,NA,clp,FALSE,13,,
leukocyte,asdc,adipocytes,FALSE,13,,
leukocyte,b naive,cd8 tem,FALSE,13,,
leukocyte,cd4 proliferating,dc,FALSE,13,,
leukocyte,cd4 proliferating,nk,FALSE,13,,
leukocyte,platelet,endothelial,FALSE,13,,
leukocyte,NA,classswitched memory b,FALSE,13,,
lung macrophage,cd14 mono,adipocytes,FALSE,13,,
lymphocyte,cd8 naive,clp,FALSE,13,,
lymphocyte,hspc,monocytes,FALSE,13,,
lymphocyte,hspc,nk,FALSE,13,,
lymphocyte,nk proliferating,mep,FALSE,13,,
lymphocyte,treg,cd4 tem,FALSE,13,,
lymphoid lineage restricted progenitor,cd4 tcm,skeletal muscle,FALSE,13,,
lymphoid lineage restricted progenitor,cdc2,mpp,FALSE,13,,
lymphoid lineage restricted progenitor,hspc,eosinophils,FALSE,13,,
lymphoid lineage restricted progenitor,NA,gmp,FALSE,13,,
macrophage,b memory,clp,FALSE,13,,
macrophage,cd14 mono,hsc,FALSE,13,,
macrophage,cd4 naive,mep,FALSE,13,,
macrophage,cd8 tem,macrophages,FALSE,13,,
macrophage,dnt,macrophages,FALSE,13,,
macrophage,dnt,monocytes,FALSE,13,,
macrophage,hspc,mep,FALSE,13,,
macrophage,hspc,nk,FALSE,13,,
macrophage,plasma,cd4 t,FALSE,13,,
mast,plasma,cmp,FALSE,13,,
mature alphabeta T,plasma,cd4 t,FALSE,13,,
mature NK T,cd8 naive,cd4 tem,FALSE,13,,
mature NK T,eryth,gmp,FALSE,13,,
mature NK T,hspc,skeletal muscle,FALSE,13,,
mature NK T,pdc,memory b,FALSE,13,,
megakaryocyte,doublet,monocytes,FALSE,13,,
memory B,b intermediate,plasma,FALSE,13,,
memory B,b naive,clp,FALSE,13,,
memory B,cd4 proliferating,classswitched memory b,FALSE,13,,
monocyte,cd16 mono,clp,FALSE,13,,
monocyte,hspc,hsc,FALSE,13,,
mucosal invariant T,cd8 naive,cd8 tem,FALSE,13,,
myeloid,eryth,mep,FALSE,13,,
myeloid,eryth,nk,FALSE,13,,
"myeloid dendritic , human",cdc1,dc,FALSE,13,,
myeloid leukocyte,hspc,macrophages,FALSE,13,,
naive B,b intermediate,cd4 tem,FALSE,13,,
naive B,cd4 naive,clp,FALSE,13,,
naive B,eryth,cd8 tem,FALSE,13,,
naive T,cd4 naive,cd8 tcm,FALSE,13,,
"naive thymusderived CD4positive, alphabeta T",treg,monocytes,FALSE,13,,
"naive thymusderived CD8positive, alphabeta T",cd4 tem,cd8 tem,FALSE,13,,
"naive thymusderived CD8positive, alphabeta T",cd8 naive,clp,FALSE,13,,
natural killer,ilc,monocytes,FALSE,13,,
natural killer,pdc,memory b,FALSE,13,,
natural killer,treg,cd4 tem,FALSE,13,,
neutrophil,cd8 tem,cd4 tem,FALSE,13,,
neutrophil,gdt,cd8 t,FALSE,13,,
nonclassical monocyte,cd8 naive,cd4 t,FALSE,13,,
plasma,cd4 naive,cd4 tcm,FALSE,13,,
plasma,cd8 tem,plasma,FALSE,13,,
plasma,hspc,monocytes,FALSE,13,,
plasmacytoid dendritic,cd8 tem,monocytes,FALSE,13,,
plasmacytoid dendritic,hspc,naive b,FALSE,13,,
"plasmacytoid dendritic , human",asdc,clp,FALSE,13,,
precursor B,b memory,clp,FALSE,13,,
precursor B,nk proliferating,memory b,FALSE,13,,
regulatory T,cd4 tcm,classswitched memory b,FALSE,13,,
regulatory T,cd4 tcm,clp,FALSE,13,,
regulatory T,dnt,cd8 tem,FALSE,13,,
regulatory T,treg,classswitched memory b,FALSE,13,,
T,b naive,classswitched memory b,FALSE,13,,
T,cd14 mono,macrophages,FALSE,13,,
T,cd4 naive,monocytes,FALSE,13,,
T,cd4 tem,adipocytes,FALSE,13,,
T,cd4 tem,monocytes,FALSE,13,,
T,cd8 tcm,cd4 t,FALSE,13,,
T,cdc2,adipocytes,FALSE,13,,
T,gdt,cd4 t,FALSE,13,,
T,pdc,plasma,FALSE,13,,
T follicular helper,eryth,cd8 tcm,FALSE,13,,
T follicular helper,treg,cd8 t,FALSE,13,,
Thelper 1,cd4 tem,cd8 tem,FALSE,13,,
Thelper 22,dnt,cd4 tem,FALSE,13,,
"activated CD4positive, alphabeta T",cd8 proliferating,tregs,FALSE,12,,
"activated CD4positive, alphabeta T",cd8 tem,cd4 t,FALSE,12,,
alphabeta T,cd4 naive,cd4 tem,FALSE,12,,
alphabeta T,cd8 tem,monocytes,FALSE,12,,
alphabeta T,treg,cd8 t,FALSE,12,,
alphabeta T,NA,cd4 t,FALSE,12,,
alphabeta T,NA,nk,FALSE,12,,
alternatively activated macrophage,cd16 mono,adipocytes,FALSE,12,,
alveolar macrophage,cd4 naive,macrophages,FALSE,12,,
B,b naive,hsc,FALSE,12,,
B,cd4 tcm,plasma,FALSE,12,,
B,cd8 naive,clp,FALSE,12,,
B,cd8 tcm,cd4 tem,FALSE,12,,
B,cd8 tcm,clp,FALSE,12,,
B,dnt,cd8 tcm,FALSE,12,,
B,ilc,classswitched memory b,FALSE,12,,
basophil,eryth,nk,FALSE,12,,
basophil,hspc,mpp,FALSE,12,,
blood,asdc,gmp,FALSE,12,,
blood,cd14 mono,nk,FALSE,12,,
blood,cd4 ctl,monocytes,FALSE,12,,
blood,dnt,tregs,FALSE,12,,
blood,hspc,hsc,FALSE,12,,
"CD16negative, CD56bright natural killer , human",cd4 tem,nk,FALSE,12,,
CD4positive helper T,cd4 proliferating,tregs,FALSE,12,,
"CD4positive, alphabeta memory T",cd4 naive,neutrophils,FALSE,12,,
"CD4positive, alphabeta memory T",eryth,nk,FALSE,12,,
"CD4positive, alphabeta memory T , CD45ROpositive",cd8 proliferating,cd8 tcm,FALSE,12,,
"CD4positive, alphabeta T",b intermediate,clp,FALSE,12,,
"CD4positive, alphabeta T",cd8 naive,chondrocytes,FALSE,12,,
"CD4positive, alphabeta T",cd8 naive,erythrocytes,FALSE,12,,
"CD4positive, alphabeta T",cd8 naive,mv endothelial,FALSE,12,,
"CD4positive, alphabeta T",cd8 naive,myocytes,FALSE,12,,
"CD4positive, alphabeta T",eryth,macrophages m1,FALSE,12,,
"CD4positive, alphabeta T",eryth,memory b,FALSE,12,,
"CD4positive, alphabeta T",hspc,fibros,FALSE,12,,
"CD4positive, alphabeta T",nk_cd56bright,cd8 tcm,FALSE,12,,
"CD4positive, alphabeta T",plasma,tregs,FALSE,12,,
"CD4positive, alphabeta T",treg,nk,FALSE,12,,
"CD4positive, alphabeta thymocyte",ilc,monocytes,FALSE,12,,
"CD4positive, alphabeta thymocyte",platelet,adipocytes,FALSE,12,,
"CD4positive, CD25positive, alphabeta regulatory T",dnt,cd4 tem,FALSE,12,,
"CD8alphaalphapositive, alphabeta intraepithelial T",dnt,cd4 t,FALSE,12,,
"CD8positive, alphabeta cytokine secreting effector T",platelet,nk,FALSE,12,,
"CD8positive, alphabeta cytotoxic T",cd8 naive,cd8 tem,FALSE,12,,
"CD8positive, alphabeta cytotoxic T",dnt,tregs,FALSE,12,,
"CD8positive, alphabeta cytotoxic T",hspc,epithelial,FALSE,12,,
"CD8positive, alphabeta cytotoxic T",ilc,monocytes,FALSE,12,,
"CD8positive, alphabeta cytotoxic T",treg,cd4 tem,FALSE,12,,
"CD8positive, alphabeta memory T",eryth,plasma,FALSE,12,,
"CD8positive, alphabeta memory T",hspc,mep,FALSE,12,,
"CD8positive, alphabeta memory T",mait,nk,FALSE,12,,
"CD8positive, alphabeta memory T , CD45ROpositive",cd4 tem,cd4 tcm,FALSE,12,,
"CD8positive, alphabeta T",cd14 mono,cd8 tcm,FALSE,12,,
"CD8positive, alphabeta T",cd4 naive,chondrocytes,FALSE,12,,
"CD8positive, alphabeta T",cd4 naive,smooth muscle,FALSE,12,,
"CD8positive, alphabeta T",cd8 naive,megakaryocytes,FALSE,12,,
"CD8positive, alphabeta T",cd8 tem,mesangial,FALSE,12,,
"CD8positive, alphabeta T",hspc,neutrophils,FALSE,12,,
"CD8positive, alphabeta T",plasma,cd8 tem,FALSE,12,,
"CD8positive, alphabeta T",platelet,tregs,FALSE,12,,
"CD8positive, alphabeta thymocyte",ilc,cd8 tcm,FALSE,12,,
"central memory CD4positive, alphabeta T",cd8 tcm,monocytes,FALSE,12,,
"central memory CD4positive, alphabeta T",eryth,nk,FALSE,12,,
"central memory CD8positive, alphabeta T",cd4 tem,cd8 t,FALSE,12,,
"central memory CD8positive, alphabeta T",mait,cd4 tem,FALSE,12,,
"central memory CD8positive, alphabeta T",mait,nk,FALSE,12,,
classical monocyte,cd14 mono,cd8 t,FALSE,12,,
classical monocyte,cd16 mono,megakaryocytes,FALSE,12,,
classical monocyte,cd16 mono,mesangial,FALSE,12,,
classical monocyte,cd4 ctl,cd8 tcm,FALSE,12,,
classical monocyte,cd4 naive,adipocytes,FALSE,12,,
classical monocyte,cd4 proliferating,cmp,FALSE,12,,
classical monocyte,cd8 proliferating,monocytes,FALSE,12,,
classical monocyte,eryth,cd4 tem,FALSE,12,,
classical monocyte,eryth,plasma,FALSE,12,,
classical monocyte,nk proliferating,cd8 tcm,FALSE,12,,
common dendritic progenitor,cdc2,classswitched memory b,FALSE,12,,
common dendritic progenitor,cdc2,monocytes,FALSE,12,,
common myeloid progenitor,cd4 proliferating,mep,FALSE,12,,
conventional dendritic,asdc,dc,FALSE,12,,
dendritic,b memory,classswitched memory b,FALSE,12,,
dendritic,cd4 tcm,clp,FALSE,12,,
dendritic,cd8 tem,monocytes,FALSE,12,,
dendritic,doublet,dc,FALSE,12,,
dendritic,hspc,skeletal muscle,FALSE,12,,
dendritic,platelet,megakaryocytes,FALSE,12,,
dendritic,NA,cd8 tcm,FALSE,12,,
"effector CD4positive, alphabeta T",b naive,memory b,FALSE,12,,
"effector CD4positive, alphabeta T",dnt,cd8 tem,FALSE,12,,
"effector CD4positive, alphabeta T",ilc,clp,FALSE,12,,
"effector CD4positive, alphabeta T",platelet,keratinocytes,FALSE,12,,
"effector CD8positive, alphabeta T",nk proliferating,cd8 tem,FALSE,12,,
"effector CD8positive, alphabeta T",nk_cd56bright,cd8 tcm,FALSE,12,,
"effector memory CD8positive, alphabeta T",cd4 tcm,cd8 t,FALSE,12,,
"effector memory CD8positive, alphabeta T",ilc,cd8 tcm,FALSE,12,,
elicited macrophage,cd4 proliferating,monocytes,FALSE,12,,
elicited macrophage,nk,monocytes,FALSE,12,,
exhausted T,cd8 proliferating,mep,FALSE,12,,
gammadelta T,cd8 tcm,nk,FALSE,12,,
granulocyte,cd4 proliferating,gmp,FALSE,12,,
granulocyte,eryth,clp,FALSE,12,,
granulocyte,hspc,cd8 tcm,FALSE,12,,
granulocyte,platelet,mv endothelial,FALSE,12,,
IgA plasma,eryth,tregs,FALSE,12,,
immature natural killer,eryth,cd4 tcm,FALSE,12,,
inflammatory,cd4 tcm,cd8 tem,FALSE,12,,
innate lymphoid,eryth,monocytes,FALSE,12,,
innate lymphoid,nk_cd56bright,cd8 tcm,FALSE,12,,
innate lymphoid,treg,naive b,FALSE,12,,
leukocyte,b intermediate,plasma,FALSE,12,,
leukocyte,b memory,epithelial,FALSE,12,,
leukocyte,cd4 ctl,cd8 tcm,FALSE,12,,
leukocyte,cd4 tem,skeletal muscle,FALSE,12,,
leukocyte,dnt,neurons,FALSE,12,,
leukocyte,doublet,macrophages,FALSE,12,,
leukocyte,hspc,pericytes,FALSE,12,,
leukocyte,nk proliferating,cd8 t,FALSE,12,,
leukocyte,nk_cd56bright,adipocytes,FALSE,12,,
leukocyte,plasma,pericytes,FALSE,12,,
leukocyte,platelet,fibros,FALSE,12,,
lung macrophage,platelet,macrophages,FALSE,12,,
lymphocyte,b intermediate,monocytes,FALSE,12,,
lymphocyte,b naive,cd4 t,FALSE,12,,
lymphocyte,cd4 proliferating,classswitched memory b,FALSE,12,,
lymphocyte,hspc,cd4 t,FALSE,12,,
lymphocyte,hspc,gmp,FALSE,12,,
lymphocyte,hspc,hsc,FALSE,12,,
lymphocyte,hspc,mv endothelial,FALSE,12,,
lymphocyte,nk proliferating,clp,FALSE,12,,
lymphocyte,NA,classswitched memory b,FALSE,12,,
lymphoid lineage restricted progenitor,cd4 naive,smooth muscle,FALSE,12,,
lymphoid lineage restricted progenitor,cd4 tcm,cd4 tem,FALSE,12,,
lymphoid lineage restricted progenitor,platelet,chondrocytes,FALSE,12,,
macrophage,cd14 mono,mv endothelial,FALSE,12,,
macrophage,cd16 mono,erythrocytes,FALSE,12,,
macrophage,cd16 mono,nk,FALSE,12,,
macrophage,cd4 tcm,nk,FALSE,12,,
macrophage,dnt,cd8 t,FALSE,12,,
macrophage,eryth,cd4 tem,FALSE,12,,
macrophage,ilc,nk,FALSE,12,,
macrophage,nk,monocytes,FALSE,12,,
macrophage,plasma,fibros,FALSE,12,,
macrophage,plasma,keratinocytes,FALSE,12,,
macrophage,plasma,neurons,FALSE,12,,
macrophage,treg,cd8 tcm,FALSE,12,,
macrophage,NA,myocytes,FALSE,12,,
mast,cd4 naive,nk,FALSE,12,,
mast,pdc,adipocytes,FALSE,12,,
mast,plasma,erythrocytes,FALSE,12,,
mast,plasma,monocytes,FALSE,12,,
mast,treg,mep,FALSE,12,,
mature alphabeta T,cd8 naive,tregs,FALSE,12,,
mature B,b naive,classswitched memory b,FALSE,12,,
