cell_type,predicted.celltype.l2,blueprint_singler,strong_evidence,n
classical monocyte,cd16 mono,smooth muscle,FALSE,10
classical monocyte,cd4 proliferating,tregs,FALSE,10
classical monocyte,cdc2,skeletal muscle,FALSE,10
classical monocyte,eryth,cd4 t,FALSE,10
classical monocyte,eryth,epithelial,FALSE,10
classical monocyte,NA,adipocytes,FALSE,10
dendritic,b naive,memory b,FALSE,10
dendritic,NA,erythrocytes,FALSE,10
"dendritic , human",cdc2,cd8 tcm,FALSE,10
DN1 thymic proT,dnt,cd8 tcm,FALSE,10
DN1 thymic proT,eryth,cd4 t,FALSE,10
double negative T regulatory,dnt,cd8 t,FALSE,10
double negative T regulatory,gdt,cd8 tem,FALSE,10
early T lineage precursor,NA,gmp,FALSE,10
"effector CD4positive, alphabeta T",cd4 tcm,cd8 tem,FALSE,10
"effector CD4positive, alphabeta T",cd8 tcm,cd4 tcm,FALSE,10
"effector CD4positive, alphabeta T",eryth,neurons,FALSE,10
"effector CD8positive, alphabeta T",ilc,clp,FALSE,10
"effector CD8positive, alphabeta T",platelet,adipocytes,FALSE,10
"effector memory CD4positive, alphabeta T",cd4 naive,cd4 tem,FALSE,10
"effector memory CD8positive, alphabeta T",cd4 tem,cd8 t,FALSE,10
"effector memory CD8positive, alphabeta T",eryth,macrophages,FALSE,10
"effector memory CD8positive, alphabeta T",nk proliferating,cd8 tcm,FALSE,10
"effector memory CD8positive, alphabeta T",platelet,cd4 tem,FALSE,10
"effector memory CD8positive, alphabeta T",treg,macrophages,FALSE,10
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 naive,cd4 tcm,FALSE,10
"effector memory CD8positive, alphabeta T , terminally differentiated",cd8 naive,cd8 tcm,FALSE,10
elicited macrophage,cdc2,macrophages m1,FALSE,10
exhausted T,cd4 ctl,cd8 tcm,FALSE,10
exhausted T,cd4 proliferating,cd4 tem,FALSE,10
follicular B,b intermediate,plasma,FALSE,10
gammadelta T,platelet,cd4 tcm,FALSE,10
granulocyte,hspc,macrophages m1,FALSE,10
granulocyte monocyte progenitor,cd8 naive,gmp,FALSE,10
granulocyte monocyte progenitor,cdc2,clp,FALSE,10
granulocyte monocyte progenitor,cdc2,mep,FALSE,10
IgA plasma,plasma,cd4 t,FALSE,10
IgG memory B,cd8 tem,nk,FALSE,10
IgGnegative class switched memory B,cd4 tcm,monocytes,FALSE,10
immature B,hspc,gmp,FALSE,10
inflammatory,cd14 mono,mv endothelial,FALSE,10
inflammatory,cdc2,adipocytes,FALSE,10
inflammatory,ilc,adipocytes,FALSE,10
inflammatory,plasma,fibros,FALSE,10
innate lymphoid,b intermediate,cd8 tcm,FALSE,10
innate lymphoid,b memory,classswitched memory b,FALSE,10
innate lymphoid,cd4 naive,cmp,FALSE,10
innate lymphoid,cd8 tem,cd4 tcm,FALSE,10
innate lymphoid,eryth,erythrocytes,FALSE,10
innate lymphoid,nk proliferating,cmp,FALSE,10
innate lymphoid,nk proliferating,tregs,FALSE,10
innate lymphoid,plasma,cd8 tcm,FALSE,10
innate lymphoid,plasma,gmp,FALSE,10
kidney resident macrophage,cdc2,monocytes,FALSE,10
leukocyte,b intermediate,tregs,FALSE,10
leukocyte,b naive,skeletal muscle,FALSE,10
leukocyte,cd4 proliferating,cd4 tem,FALSE,10
leukocyte,cd4 proliferating,cd8 tcm,FALSE,10
leukocyte,cd4 proliferating,monocytes,FALSE,10
leukocyte,cd4 tem,mesangial,FALSE,10
leukocyte,cd8 naive,cd8 t,FALSE,10
leukocyte,cd8 naive,cd8 tcm,FALSE,10
leukocyte,eryth,mesangial,FALSE,10
leukocyte,ilc,tregs,FALSE,10
leukocyte,nk proliferating,macrophages,FALSE,10
leukocyte,pdc,cd4 t,FALSE,10
leukocyte,pdc,cd8 tem,FALSE,10
leukocyte,pdc,epithelial,FALSE,10
leukocyte,platelet,macrophages m1,FALSE,10
leukocyte,platelet,megakaryocytes,FALSE,10
lymphocyte,cd4 naive,naive b,FALSE,10
lymphocyte,eryth,monocytes,FALSE,10
lymphocyte,treg,nk,FALSE,10
lymphoid lineage restricted progenitor,dnt,cd4 tem,FALSE,10
macrophage,b intermediate,tregs,FALSE,10
macrophage,b memory,epithelial,FALSE,10
macrophage,cd14 mono,skeletal muscle,FALSE,10
macrophage,cd4 naive,cmp,FALSE,10
macrophage,cd4 proliferating,keratinocytes,FALSE,10
macrophage,cd4 tcm,hsc,FALSE,10
macrophage,cdc2,cd8 tcm,FALSE,10
macrophage,doublet,epithelial,FALSE,10
macrophage,hspc,cd8 tem,FALSE,10
macrophage,hspc,mpp,FALSE,10
macrophage,ilc,cd8 tem,FALSE,10
macrophage,pdc,memory b,FALSE,10
macrophage,platelet,nk,FALSE,10
mast,cd4 naive,monocytes,FALSE,10
mast,doublet,skeletal muscle,FALSE,10
mast,eryth,macrophages m1,FALSE,10
mast,eryth,tregs,FALSE,10
mast,hspc,cd8 tem,FALSE,10
mast,hspc,melanocytes,FALSE,10
mast,hspc,myocytes,FALSE,10
mast,ilc,eosinophils,FALSE,10
mature alphabeta T,ilc,cd8 t,FALSE,10
mature alphabeta T,ilc,cd8 tcm,FALSE,10
mature alphabeta T,treg,cd8 t,FALSE,10
mature B,treg,adipocytes,FALSE,10
mature NK T,hspc,monocytes,FALSE,10
mature NK T,mait,cd4 t,FALSE,10
mature NK T,platelet,cd4 t,FALSE,10
mature NK T,treg,cd8 tcm,FALSE,10
memory B,b memory,neutrophils,FALSE,10
memory B,b naive,plasma,FALSE,10
memory B,cd8 naive,cd8 tcm,FALSE,10
memory B,cd8 tem,cd8 tcm,FALSE,10
memory B,eryth,skeletal muscle,FALSE,10
memory regulatory T,cd4 naive,cd4 tcm,FALSE,10
monocyte,cd4 tcm,cd8 tem,FALSE,10
monocyte,eryth,cd8 tem,FALSE,10
monocyte,eryth,melanocytes,FALSE,10
mucosal invariant T,cd8 proliferating,nk,FALSE,10
mucosal invariant T,ilc,nk,FALSE,10
mucosal invariant T,nk_cd56bright,cd8 tcm,FALSE,10
mucosal invariant T,platelet,cd8 tem,FALSE,10
myeloid,asdc,dc,FALSE,10
myeloid,cd14 mono,cd4 tem,FALSE,10
myeloid,cd8 proliferating,clp,FALSE,10
myeloid,dnt,monocytes,FALSE,10
myeloid,hspc,fibros,FALSE,10
myeloid,pdc,gmp,FALSE,10
naive B,b intermediate,cd4 t,FALSE,10
naive B,b intermediate,cd4 tcm,FALSE,10
naive B,b memory,tregs,FALSE,10
naive B,cd4 proliferating,plasma,FALSE,10
naive B,eryth,neutrophils,FALSE,10
naive B,hspc,naive b,FALSE,10
naive regulatory T,eryth,cd8 tcm,FALSE,10
naive regulatory T,treg,cd4 t,FALSE,10
naive T,cd8 naive,cd8 tcm,FALSE,10
"naive thymusderived CD4positive, alphabeta T",ilc,cd8 tcm,FALSE,10
"naive thymusderived CD8positive, alphabeta T",ilc,cd8 tcm,FALSE,10
natural killer,cd4 tcm,myocytes,FALSE,10
natural killer,cd8 tcm,adipocytes,FALSE,10
natural killer,eryth,mep,FALSE,10
natural killer,nk_cd56bright,cd8 t,FALSE,10
natural killer,pdc,nk,FALSE,10
neutrophil,cd8 tem,neutrophils,FALSE,10
neutrophil,NA,monocytes,FALSE,10
nonclassical monocyte,b intermediate,naive b,FALSE,10
nonclassical monocyte,cd4 naive,neutrophils,FALSE,10
nonclassical monocyte,eryth,dc,FALSE,10
nonclassical monocyte,gdt,cd8 tcm,FALSE,10
nonclassical monocyte,platelet,macrophages,FALSE,10
plasma,cd4 ctl,nk,FALSE,10
plasma,cd4 naive,cd4 tem,FALSE,10
plasma,eryth,cd4 tcm,FALSE,10
plasma,eryth,neutrophils,FALSE,10
plasma,plasma,neurons,FALSE,10
plasma,platelet,cd8 tcm,FALSE,10
plasmacytoid dendritic,cd4 tcm,cd8 tcm,FALSE,10
plasmacytoid dendritic,cdc2,clp,FALSE,10
"plasmacytoid dendritic , human",pdc,cd8 tcm,FALSE,10
precursor B,hspc,gmp,FALSE,10
precursor B,NA,memory b,FALSE,10
professional antigen presenting,eryth,gmp,FALSE,10
professional antigen presenting,NA,erythrocytes,FALSE,10
T,asdc,monocytes,FALSE,10
T,cd4 naive,hsc,FALSE,10
T,cd8 tcm,cd8 tem,FALSE,10
T,cdc1,adipocytes,FALSE,10
T,doublet,macrophages,FALSE,10
T,eryth,fibros,FALSE,10
T,hspc,neutrophils,FALSE,10
T,nk proliferating,monocytes,FALSE,10
T,pdc,adipocytes,FALSE,10
T,plasma,monocytes,FALSE,10
T follicular helper,cd4 naive,cd8 tcm,FALSE,10
T follicular helper,cd4 tcm,mep,FALSE,10
Thelper 22,cd4 tem,tregs,FALSE,10
Thelper 22,dnt,cd8 tcm,FALSE,10
transitional stage B,cd4 naive,cd8 tem,FALSE,10
transitional stage B,cd4 naive,tregs,FALSE,10
transitional stage B,cd4 tcm,memory b,FALSE,10
transitional stage B,eryth,cd8 t,FALSE,10
transitional stage B,plasma,tregs,FALSE,10
type I NK T,cd4 tem,cd8 tcm,FALSE,10
type I NK T,gdt,neutrophils,FALSE,10
type I NK T,hspc,nk,FALSE,10
"activated CD4positive, alphabeta T , human",cd4 tcm,monocytes,FALSE,9
"activated CD8positive, alphabeta T",cd4 tcm,monocytes,FALSE,9
"activated CD8positive, alphabeta T",cd8 proliferating,cd8 tcm,FALSE,9
"activated CD8positive, alphabeta T",hspc,cd8 tem,FALSE,9
"activated CD8positive, alphabeta T",hspc,monocytes,FALSE,9
"activated CD8positive, alphabeta T",NA,cd4 t,FALSE,9
alphabeta T,cd4 naive,cd8 tcm,FALSE,9
alphabeta T,hspc,cd4 t,FALSE,9
alphabeta T,plasma,clp,FALSE,9
alveolar macrophage,cdc2,macrophages m2,FALSE,9
alveolar macrophage,pdc,macrophages m2,FALSE,9
B,b intermediate,neurons,FALSE,9
B,cd8 tem,cd4 t,FALSE,9
B,cd8 tem,memory b,FALSE,9
B,cdc1,monocytes,FALSE,9
B,eryth,macrophages m1,FALSE,9
B,eryth,megakaryocytes,FALSE,9
B,pdc,gmp,FALSE,9
B,plasma,cd4 t,FALSE,9
B,plasma,epithelial,FALSE,9
blood,asdc,clp,FALSE,9
blood,b intermediate,cd4 tcm,FALSE,9
blood,b intermediate,cd4 tem,FALSE,9
blood,cd4 naive,monocytes,FALSE,9
blood,cd4 proliferating,monocytes,FALSE,9
blood,cd8 naive,monocytes,FALSE,9
blood,plasma,cd8 tem,FALSE,9
blood,treg,cd4 t,FALSE,9
"CD14low, CD16positive monocyte",cd16 mono,nk,FALSE,9
"CD14low, CD16positive monocyte",cd4 tcm,neutrophils,FALSE,9
CD14positive monocyte,cd8 tem,nk,FALSE,9
"CD14positive, CD16negative classical monocyte",cdc2,macrophages,FALSE,9
"CD14positive, CD16negative classical monocyte",doublet,macrophages,FALSE,9
"CD16negative, CD56bright natural killer , human",cd4 ctl,nk,FALSE,9
"CD16negative, CD56bright natural killer , human",cd4 tem,cd4 tcm,FALSE,9
"CD16positive, CD56dim natural killer , human",b intermediate,nk,FALSE,9
"CD16positive, CD56dim natural killer , human",cd4 tcm,nk,FALSE,9
"CD16positive, CD56dim natural killer , human",cd8 tem,cd4 tem,FALSE,9
CD1cpositive myeloid dendritic,asdc,macrophages,FALSE,9
CD1cpositive myeloid dendritic,platelet,adipocytes,FALSE,9
CD4positive helper T,mait,cd4 tcm,FALSE,9
"CD4positive, alphabeta cytotoxic T",gdt,cd4 t,FALSE,9
"CD4positive, alphabeta cytotoxic T",NA,cd4 t,FALSE,9
"CD4positive, alphabeta memory T",cd8 naive,cd8 t,FALSE,9
"CD4positive, alphabeta memory T , CD45ROpositive",cd4 ctl,cd8 tcm,FALSE,9
"CD4positive, alphabeta memory T , CD45ROpositive",cd8 proliferating,cd4 tem,FALSE,9
"CD4positive, alphabeta memory T , CD45ROpositive",cdc1,tregs,FALSE,9
"CD4positive, alphabeta T",b intermediate,cd4 tem,FALSE,9
"CD4positive, alphabeta T",b naive,cd4 tcm,FALSE,9
"CD4positive, alphabeta T",b naive,cd4 tem,FALSE,9
"CD4positive, alphabeta T",cd4 naive,mep,FALSE,9
"CD4positive, alphabeta T",cd4 tcm,memory b,FALSE,9
"CD4positive, alphabeta T",cd4 tcm,smooth muscle,FALSE,9
"CD4positive, alphabeta T",cd4 tem,mesangial,FALSE,9
"CD4positive, alphabeta T",cd8 proliferating,erythrocytes,FALSE,9
"CD4positive, alphabeta T",plasma,cd8 tcm,FALSE,9
"CD4positive, alphabeta T",platelet,monocytes,FALSE,9
"CD4positive, alphabeta T",treg,plasma,FALSE,9
"CD4positive, alphabeta T",NA,cd4 tcm,FALSE,9
"CD4positive, alphabeta T",NA,tregs,FALSE,9
"CD4positive, alphabeta thymocyte",mait,cd8 tcm,FALSE,9
"CD4positive, CD25positive, alphabeta regulatory T",cd4 tcm,cd8 tcm,FALSE,9
"CD8positive, alphabeta cytotoxic T",cd4 tem,cd4 tcm,FALSE,9
"CD8positive, alphabeta cytotoxic T",ilc,cd8 tcm,FALSE,9
"CD8positive, alphabeta memory T",dnt,nk,FALSE,9
"CD8positive, alphabeta memory T",hspc,cd4 tem,FALSE,9
"CD8positive, alphabeta memory T , CD45ROpositive",cd8 tem,cd4 tcm,FALSE,9
"CD8positive, alphabeta T",b intermediate,clp,FALSE,9
"CD8positive, alphabeta T",b naive,monocytes,FALSE,9
"CD8positive, alphabeta T",b naive,nk,FALSE,9
"CD8positive, alphabeta T",cd4 naive,mv endothelial,FALSE,9
"CD8positive, alphabeta T",cd4 naive,pericytes,FALSE,9
"CD8positive, alphabeta T",cd4 proliferating,cd4 tem,FALSE,9
"CD8positive, alphabeta T",cd4 tcm,neutrophils,FALSE,9
"CD8positive, alphabeta T",cd8 proliferating,dc,FALSE,9
"CD8positive, alphabeta T",cd8 proliferating,erythrocytes,FALSE,9
"CD8positive, alphabeta T",cdc2,tregs,FALSE,9
"CD8positive, alphabeta T",gdt,cd8 t,FALSE,9
"CD8positive, alphabeta T",mait,clp,FALSE,9
"CD8positive, alphabeta T",platelet,neutrophils,FALSE,9
"CD8positive, alphabeta thymocyte",mait,cd4 tem,FALSE,9
"central memory CD4positive, alphabeta T",ilc,nk,FALSE,9
"central memory CD4positive, alphabeta T",nk_cd56bright,cd8 tcm,FALSE,9
"central memory CD4positive, alphabeta T",treg,clp,FALSE,9
"central memory CD8positive, alphabeta T",dnt,cd4 tcm,FALSE,9
class switched memory B,dnt,monocytes,FALSE,9
class switched memory B,plasma,cd8 tem,FALSE,9
classical monocyte,cd14 mono,gmp,FALSE,9
classical monocyte,cd16 mono,epithelial,FALSE,9
classical monocyte,cd16 mono,fibros,FALSE,9
classical monocyte,cd16 mono,preadipocytes,FALSE,9
classical monocyte,cd4 naive,skeletal muscle,FALSE,9
classical monocyte,cd8 tem,cd4 tcm,FALSE,9
classical monocyte,cdc2,erythrocytes,FALSE,9
classical monocyte,eryth,endothelial,FALSE,9
classical monocyte,eryth,mep,FALSE,9
classical monocyte,ilc,cd4 tem,FALSE,9
classical monocyte,mait,cd8 tcm,FALSE,9
common dendritic progenitor,pdc,naive b,FALSE,9
conventional dendritic,asdc,classswitched memory b,FALSE,9
conventional dendritic,b naive,monocytes,FALSE,9
conventional dendritic,cd14 mono,dc,FALSE,9
conventional dendritic,cdc2,plasma,FALSE,9
conventional dendritic,ilc,monocytes,FALSE,9
conventional dendritic,pdc,macrophages,FALSE,9
dendritic,cd14 mono,erythrocytes,FALSE,9
dendritic,cd4 tcm,cd8 tcm,FALSE,9
dendritic,cd8 proliferating,nk,FALSE,9
dendritic,eryth,clp,FALSE,9
dendritic,plasma,classswitched memory b,FALSE,9
dendritic,platelet,neutrophils,FALSE,9
"dendritic , human",asdc,monocytes,FALSE,9
double negative T regulatory,cd4 tem,cd8 t,FALSE,9
"effector CD4positive, alphabeta T",cd8 proliferating,cd8 tcm,FALSE,9
"effector CD4positive, alphabeta T",eryth,nk,FALSE,9
"effector CD4positive, alphabeta T",plasma,monocytes,FALSE,9
"effector CD8positive, alphabeta T",cd4 tem,cd4 tcm,FALSE,9
"effector CD8positive, alphabeta T",cd8 proliferating,cd8 tem,FALSE,9
"effector memory CD4positive, alphabeta T",cd4 tcm,clp,FALSE,9
"effector memory CD8positive, alphabeta T",cd8 naive,monocytes,FALSE,9
"effector memory CD8positive, alphabeta T",cd8 proliferating,cd8 tem,FALSE,9
"effector memory CD8positive, alphabeta T",cd8 tem,neutrophils,FALSE,9
"effector memory CD8positive, alphabeta T",cdc1,tregs,FALSE,9
"effector memory CD8positive, alphabeta T",dnt,cd4 t,FALSE,9
"effector memory CD8positive, alphabeta T",ilc,cd4 tem,FALSE,9
"effector memory CD8positive, alphabeta T , terminally differentiated",cd4 tcm,mep,FALSE,9
elicited macrophage,cd4 proliferating,macrophages,FALSE,9
exhausted T,cd4 tem,cd8 tem,FALSE,9
exhausted T,cd8 proliferating,cd4 tem,FALSE,9
exhausted T,cd8 tem,nk,FALSE,9
exhausted T,mait,cd8 tcm,FALSE,9
follicular B,b intermediate,cd4 tem,FALSE,9
follicular B,b memory,clp,FALSE,9
follicular B,cd8 tem,cd8 tcm,FALSE,9
gammadelta T,cd4 proliferating,cd8 tcm,FALSE,9
gammadelta T,cd8 tcm,cd4 t,FALSE,9
gammadelta T,cd8 tem,adipocytes,FALSE,9
gammadelta T,cd8 tem,tregs,FALSE,9
granulocyte,b intermediate,monocytes,FALSE,9
granulocyte,cd14 mono,cd8 t,FALSE,9
granulocyte,cd4 tcm,tregs,FALSE,9
granulocyte,hspc,mv endothelial,FALSE,9
granulocyte,hspc,nk,FALSE,9
granulocyte,NA,epithelial,FALSE,9
"group 2 innate lymphoid , human",ilc,nk,FALSE,9
"group 2 innate lymphoid , human",nk_cd56bright,cd8 tcm,FALSE,9
group 3 innate lymphoid,hspc,naive b,FALSE,9
IgG memory B,plasma,monocytes,FALSE,9
IgG plasma,b naive,classswitched memory b,FALSE,9
IgGnegative class switched memory B,doublet,monocytes,FALSE,9
immature B,cd4 naive,gmp,FALSE,9
immature B,cd8 naive,clp,FALSE,9
immature innate lymphoid,cd4 naive,smooth muscle,FALSE,9
immature innate lymphoid,hspc,eosinophils,FALSE,9
immature innate lymphoid,hspc,erythrocytes,FALSE,9
immature neutrophil,eryth,clp,FALSE,9
inflammatory,plasma,keratinocytes,FALSE,9
innate lymphoid,b naive,erythrocytes,FALSE,9
innate lymphoid,cd4 naive,mep,FALSE,9
innate lymphoid,cd8 tem,cd4 tem,FALSE,9
innate lymphoid,cdc2,macrophages m1,FALSE,9
innate lymphoid,eryth,mpp,FALSE,9
innate lymphoid,plasma,memory b,FALSE,9
innate lymphoid,treg,cd8 tcm,FALSE,9
intermediate monocyte,b memory,classswitched memory b,FALSE,9
leukocyte,b intermediate,skeletal muscle,FALSE,9
leukocyte,b memory,myocytes,FALSE,9
leukocyte,cd4 tem,neurons,FALSE,9
leukocyte,cd8 tem,tregs,FALSE,9
leukocyte,cdc1,macrophages m1,FALSE,9
leukocyte,cdc2,macrophages m2,FALSE,9
leukocyte,cdc2,mpp,FALSE,9
leukocyte,eryth,neurons,FALSE,9
leukocyte,nk proliferating,clp,FALSE,9
leukocyte,platelet,gmp,FALSE,9
leukocyte,platelet,smooth muscle,FALSE,9
leukocyte,NA,dc,FALSE,9
leukocyte,NA,endothelial,FALSE,9
leukocyte,NA,keratinocytes,FALSE,9
lymphocyte,cd8 naive,cd4 tem,FALSE,9
lymphocyte,cd8 tcm,cd8 tem,FALSE,9
lymphocyte,cd8 tcm,clp,FALSE,9
lymphocyte,dnt,naive b,FALSE,9
lymphocyte,ilc,cd8 t,FALSE,9
lymphoid lineage restricted progenitor,cdc2,mep,FALSE,9
lymphoid lineage restricted progenitor,nk proliferating,cd8 tem,FALSE,9
lymphoid lineage restricted progenitor,plasma,adipocytes,FALSE,9
macrophage,cd16 mono,mep,FALSE,9
macrophage,cd4 naive,mv endothelial,FALSE,9
macrophage,cd4 naive,pericytes,FALSE,9
macrophage,cd4 proliferating,adipocytes,FALSE,9
macrophage,cd4 proliferating,epithelial,FALSE,9
macrophage,cd4 tcm,chondrocytes,FALSE,9
macrophage,cd4 tcm,myocytes,FALSE,9
macrophage,cdc2,hsc,FALSE,9
macrophage,dnt,dc,FALSE,9
macrophage,eryth,mep,FALSE,9
macrophage,pdc,macrophages m2,FALSE,9
macrophage,plasma,cd8 tem,FALSE,9
macrophage,plasma,classswitched memory b,FALSE,9
macrophage,plasma,naive b,FALSE,9
macrophage,plasma,nk,FALSE,9
macrophage,platelet,clp,FALSE,9
macrophage,NA,fibros,FALSE,9
macrophage,NA,macrophages m2,FALSE,9
mast,cd14 mono,skeletal muscle,FALSE,9
mast,eryth,dc,FALSE,9
mature alphabeta T,cd14 mono,cd4 tem,FALSE,9
mature alphabeta T,cd4 ctl,nk,FALSE,9
mature alphabeta T,cd8 proliferating,cd8 tem,FALSE,9
mature gammadelta T,cd4 ctl,cd4 tem,FALSE,9
mature NK T,b naive,nk,FALSE,9
mature NK T,cd4 proliferating,cd4 tem,FALSE,9
mature NK T,eryth,mep,FALSE,9
mature NK T,treg,monocytes,FALSE,9
megakaryocyte,cd14 mono,megakaryocytes,FALSE,9
megakaryocyte,hspc,monocytes,FALSE,9
memory B,cd4 naive,cd4 tcm,FALSE,9
memory B,cd4 naive,cd8 tem,FALSE,9
memory B,cd4 tcm,memory b,FALSE,9
memory B,cd4 tem,cd8 tcm,FALSE,9
memory B,treg,memory b,FALSE,9
memory T,cd4 naive,cd8 t,FALSE,9
monocyte,cd14 mono,mep,FALSE,9
monocyte,cd14 mono,nk,FALSE,9
monocyte,cd4 tem,cd8 tcm,FALSE,9
monocyte,nk proliferating,endothelial,FALSE,9
monocyte,plasma,cd8 tcm,FALSE,9
myeloid,asdc,macrophages,FALSE,9
myeloid,b intermediate,macrophages,FALSE,9
myeloid,cd4 naive,clp,FALSE,9
myeloid,cd4 naive,macrophages m1,FALSE,9
myeloid,cd4 proliferating,macrophages m1,FALSE,9
myeloid,cd8 tem,cd4 tem,FALSE,9
myeloid,cdc2,hsc,FALSE,9
myeloid,dnt,macrophages,FALSE,9
myeloid,eryth,megakaryocytes,FALSE,9
myeloid,hspc,eosinophils,FALSE,9
myeloid,nk proliferating,macrophages m1,FALSE,9
myeloid,platelet,naive b,FALSE,9
myeloid leukocyte,hspc,macrophages m1,FALSE,9
myeloid leukocyte,platelet,mep,FALSE,9
naive B,cd4 ctl,cd8 tem,FALSE,9
naive B,cd4 tem,cd8 tem,FALSE,9
naive B,platelet,memory b,FALSE,9
naive T,cd4 tcm,monocytes,FALSE,9
naive T,dnt,tregs,FALSE,9
naive T,platelet,monocytes,FALSE,9
"naive thymusderived CD4positive, alphabeta T",b memory,classswitched memory b,FALSE,9
"naive thymusderived CD4positive, alphabeta T",cd14 mono,cd4 tem,FALSE,9
"naive thymusderived CD4positive, alphabeta T",cd4 naive,memory b,FALSE,9
"naive thymusderived CD4positive, alphabeta T",cd4 tcm,nk,FALSE,9
"naive thymusderived CD4positive, alphabeta T",cd8 tcm,tregs,FALSE,9
"naive thymusderived CD8positive, alphabeta T",cd4 naive,clp,FALSE,9
"naive thymusderived CD8positive, alphabeta T",cd4 proliferating,cd8 t,FALSE,9
natural killer,b naive,cd8 tem,FALSE,9
natural killer,cd14 mono,cd8 tcm,FALSE,9
natural killer,cd4 proliferating,fibros,FALSE,9
natural killer,cd4 tem,cd4 tcm,FALSE,9
natural killer,cd4 tem,clp,FALSE,9
natural killer,cd8 proliferating,mep,FALSE,9
natural killer,cd8 tem,cd4 tcm,FALSE,9
natural killer,eryth,hsc,FALSE,9
natural killer,eryth,macrophages,FALSE,9
natural killer,eryth,tregs,FALSE,9
natural killer,ilc,cd4 tcm,FALSE,9
natural killer,mait,cd4 tcm,FALSE,9
natural killer,nk,macrophages,FALSE,9
natural killer,plasma,adipocytes,FALSE,9
neutrophil,cd8 tem,nk,FALSE,9
neutrophil,cdc1,clp,FALSE,9
nonclassical monocyte,cd16 mono,chondrocytes,FALSE,9
nonclassical monocyte,nk,cd8 tem,FALSE,9
plasma,b memory,cd8 t,FALSE,9
plasma,b naive,cd8 tcm,FALSE,9
plasma,cd4 tcm,cd8 tem,FALSE,9
plasma,hspc,epithelial,FALSE,9
plasmacytoid dendritic,eryth,macrophages,FALSE,9
plasmacytoid dendritic,pdc,cd8 tem,FALSE,9
precursor B,nk proliferating,gmp,FALSE,9
precursor B,nk proliferating,megakaryocytes,FALSE,9
proB,cdc2,clp,FALSE,9
professional antigen presenting,cd14 mono,adipocytes,FALSE,9
professional antigen presenting,cd14 mono,mep,FALSE,9
professional antigen presenting,NA,cd4 t,FALSE,9
proT,cdc1,classswitched memory b,FALSE,9
regulatory T,eryth,memory b,FALSE,9
regulatory T,nk proliferating,tregs,FALSE,9
T,asdc,clp,FALSE,9
T,b naive,tregs,FALSE,9
T,cd14 mono,epithelial,FALSE,9
T,cd4 naive,fibros,FALSE,9
T,cd4 tcm,naive b,FALSE,9
T,cd8 tem,mep,FALSE,9
T,cdc2,cd8 tcm,FALSE,9
T,hspc,gmp,FALSE,9
T,hspc,skeletal muscle,FALSE,9
T,nk,cd4 tem,FALSE,9
T follicular helper,treg,clp,FALSE,9
Thelper 2,cd4 tcm,tregs,FALSE,9
Thelper 22,mait,cd8 tcm,FALSE,9
transitional stage B,b memory,cd4 tcm,FALSE,9
transitional stage B,cd8 tem,cd8 tcm,FALSE,9
type I NK T,cd4 tcm,tregs,FALSE,9
"activated CD4positive, alphabeta T",cd4 proliferating,tregs,FALSE,8
"activated CD4positive, alphabeta T",cd4 tcm,cd8 tem,FALSE,8
"activated CD4positive, alphabeta T , human",cd4 tem,cd4 tcm,FALSE,8
"activated CD4positive, alphabeta T , human",eryth,cd8 tem,FALSE,8
"activated CD8positive, alphabeta T",cd4 tem,tregs,FALSE,8
"activated CD8positive, alphabeta T",nk proliferating,cd8 tcm,FALSE,8
alphabeta T,mait,cd4 tcm,FALSE,8
alphabeta T,NA,cd8 t,FALSE,8
alveolar macrophage,NA,monocytes,FALSE,8
B,asdc,hsc,FALSE,8
B,b intermediate,mep,FALSE,8
B,b memory,cd4 t,FALSE,8
B,cd4 proliferating,cd8 tcm,FALSE,8
B,cd4 proliferating,naive b,FALSE,8
B,cd4 tem,naive b,FALSE,8
B,cd8 tem,naive b,FALSE,8
B,cdc2,gmp,FALSE,8
B,eryth,mv endothelial,FALSE,8
B,hspc,memory b,FALSE,8
B,plasma,macrophages m1,FALSE,8
B,platelet,dc,FALSE,8
basophil,eryth,epithelial,FALSE,8
blood,b intermediate,cd4 t,FALSE,8
blood,cd4 tem,cd8 tem,FALSE,8
blood,nk proliferating,monocytes,FALSE,8
blood,treg,cd4 tcm,FALSE,8
CD14positive monocyte,cd4 tcm,cd8 t,FALSE,8
CD14positive monocyte,pdc,monocytes,FALSE,8
CD14positive monocyte,platelet,nk,FALSE,8
"CD14positive, CD16positive monocyte",hspc,monocytes,FALSE,8
"CD14positive, CD16positive monocyte",NA,monocytes,FALSE,8
"CD16negative, CD56bright natural killer , human",ilc,cd4 tcm,FALSE,8
"CD16negative, CD56bright natural killer , human",ilc,monocytes,FALSE,8
"CD16positive, CD56dim natural killer , human",cd14 mono,nk,FALSE,8
CD1cpositive myeloid dendritic,cd4 proliferating,macrophages m1,FALSE,8
CD1cpositive myeloid dendritic,cdc2,mep,FALSE,8
CD1cpositive myeloid dendritic,doublet,monocytes,FALSE,8
CD1cpositive myeloid dendritic,eryth,memory b,FALSE,8
CD1cpositive myeloid dendritic,platelet,macrophages,FALSE,8
CD4positive helper T,b intermediate,naive b,FALSE,8
CD4positive helper T,dnt,cd8 tcm,FALSE,8
CD4positive helper T,eryth,classswitched memory b,FALSE,8
